source1_entity_id	matched_entity_ids
S1-30413210	S2-66058790,S3-767865768,S3-244186016,S2-922816467,S3-256555019
S1-30417317	S2-128247673,S2-259843171,S3-974275080
S1-30444332	S2-378638494,S3-354865331
S1-30462024	S3-830105188,S3-103917954
S1-30474293	S3-271459582,S2-773089501,S2-313037119
S1-30510339	S3-193652212,S3-830411353,S2-494116354,S2-521361692
S1-30525813	S2-359715725,S3-390297244,S3-804324217
S1-30528259	
S1-30571593	S3-189652949,S3-637187755,S2-611952047,S2-616900402,S3-303064194
S1-30597994	S3-120897689,S2-524609540,S2-663381497
S1-30604390	S2-785880656,S2-242654931,S2-589945928,S3-26756187,S2-422066904
S1-30655272	
S1-30671739	S3-392544753,S2-480946244,S2-114231433,S2-719147048
S1-30691417	S2-483716517,S2-649050238,S2-675221586,S3-270475471,S2-129757097
S1-30731569	S3-391063109,S3-342558983,S2-373342389
S1-30747260	S2-880598567,S2-421223611,S3-531115016,S3-172141866,S3-784124892
S1-30776221	S2-215831689,S3-294272073,S2-829548024,S2-219180040
S1-30787248	S3-383737268,S3-302244700
S1-30836236	S3-212930372,S2-131826525,S3-776851542,S2-404233664,S3-353332624
S1-30837177	S2-291772352,S3-980738581,S2-836109136
S1-30870931	S3-612151273
S1-30892819	S3-491285659,S2-226112325,S3-523099406
S1-30900098	S3-526913894
S1-30902539	S3-45731789,S3-283742934,S3-971870411,S2-75382407
S1-30912477	S2-231266910,S2-102204984,S3-400980810
S1-30939025	S2-301056363,S3-963428766,S2-922697182
S1-30953327	S3-96735061,S3-69582778,S2-566614834,S2-642500955,S2-418915832
S1-30981381	S3-603277253,S3-215581287,S2-741082669,S2-455365487
S1-31042442	S3-115832199,S3-681872146
S1-31049658	S3-384381003,S2-919467802,S2-415234414,S2-59650519
S1-31083919	S3-60189068,S3-799681817
S1-31116247	S3-675128136,S2-463580310
S1-31132467	S2-718744002,S3-574423406,S3-661191343
S1-31156692	S2-509388537
S1-31188487	S2-122477042,S2-919023768,S2-619616315,S2-571579334,S2-332996857,S2-931207598
S1-31210129	S2-903976902
S1-31230107	S2-547796595
S1-31231440	S3-839920094
S1-31232044	S2-291872436
S1-31263833	S3-207488406,S2-736090594
S1-31266800	S3-39043471,S3-712852488,S3-341215516,S2-361109247,S2-469573299
S1-31277256	S3-110384252,S2-619703541,S2-225197172,S3-417353659,S2-979429730,S3-864831521,S2-915947736,S3-908499673,S3-987704104,S2-722265553,S2-603375430,S3-310992537,S3-51577933
S1-31278261	S3-108442638,S3-318791451,S2-835629083
S1-31283777	S3-996778107,S3-309415585,S2-812116907
S1-31307700	S2-109225312,S3-696640643,S2-644079461,S2-224876607
S1-31318541	S2-449958163,S2-65104419
S1-31336247	S3-836971191,S3-69920660,S3-301306754
S1-31382907	S2-236106923,S2-135308851,S3-273751261
S1-31383201	S2-199962752,S2-949048725
S1-31431140	
S1-31484312	S2-278936684,S2-387756711,S2-127519035
S1-31494729	S3-700353273,S2-624174190,S2-475324993,S3-260963290,S2-54984168
S1-31524235	S3-604440999,S2-495520496
S1-31535572	S2-364997906,S3-189828829,S3-528008701,S2-404666053
S1-31584344	S2-114258251,S3-860023982,S3-869109644
S1-31586700	S2-27955981,S2-417413803,S2-931457778,S3-129462714
S1-31586706	S2-392313441,S3-225449135,S3-955848540,S2-291790861,S2-338216528
S1-31615719	S2-518904801,S3-411944518,S3-85610239,S2-270990746
S1-31619882	S3-968927820,S2-325514760,S3-769121004,S2-284493776,S2-124762816,S2-929802744
S1-31629438	S3-881699399,S2-423673179,S2-795973027
S1-31639105	S2-149103852,S3-341295730,S2-951912816,S2-211612874
S1-31693826	S2-981441453,S3-310430530,S3-54574999,S3-309342182
S1-31719457	S2-39269492
S1-31728091	S3-472489887,S2-175604744,S3-656456288,S3-825349223,S3-238052364
S1-31728415	S2-260639463
S1-31736221	S3-64708158,S3-11062775,S3-822648527
S1-31775530	S2-422854245,S2-415246060,S3-53976362,S2-586899576,S3-160394872
S1-31796042	S3-115198284,S2-883123281,S2-354038395,S2-733215898,S3-116818645
S1-31800997	S2-637581727,S2-667746285,S3-322026953
S1-31840788	S2-990783560,S3-273704972
S1-31858079	S3-277321087,S3-486776992
S1-31895321	S3-914052481,S2-311461835
S1-31924063	S3-891165136,S3-15750765,S2-140411821
S1-31929460	S2-654491221,S2-824850520,S3-721398434
S1-31942352	S2-667269434,S2-828362609,S3-296544163,S3-680423926
S1-31966367	S2-955847215,S2-599381600,S3-979864551
S1-31971207	S3-261237355,S2-20379976,S2-637912244
S1-32016977	S2-216415617,S3-184679321
S1-32018721	S2-610492364,S2-305060359
S1-32048079	S2-881452813,S2-852164534
S1-32077135	
S1-32105140	S2-895570438,S2-82891281,S3-673348110
S1-32122176	S2-938033965,S2-894050877,S2-391886496,S3-338311406
S1-32124216	S3-947607237,S2-292421381,S2-659829788
S1-32138852	
S1-32161884	S2-730583021,S2-9604235,S3-648310901
S1-32174582	S3-489065589,S2-978440602,S2-524922349,S3-879569702,S2-929648858,S2-939069084
S1-32177496	S2-730936858,S3-914350234
S1-32184405	S3-343945562
S1-32198684	S2-384083003,S2-406933126,S3-953094703
S1-32212809	S2-9989928,S2-611639001,S3-217742546,S2-845058456
S1-32238462	S3-237202464,S3-780275035,S2-909382892,S3-43952404
S1-32251460	S3-52148623,S2-744799122,S3-582400377
S1-32260597	S2-539978798,S2-494563076,S2-58306495
S1-32337030	S2-791881522,S2-878903464,S3-940266813,S2-981566434
S1-32361476	S3-532667868,S3-562000168,S2-269921974,S3-851167295
S1-32365925	S2-880300968,S2-438498994,S3-117176830
S1-32410139	S3-498473321,S3-992093499,S2-273374179
S1-32412584	S2-831513798
S1-32441979	S3-814456796,S3-866985454,S3-706570079,S2-182175541,S2-634734278
S1-32472429	S2-902258778,S2-591470529,S2-605910815
S1-32472770	S3-830254702,S2-403822523,S2-637974702
S1-32504377	S2-709604869,S2-650433293,S3-383279964,S2-296336288,S2-750776034,S3-451439578,S3-697046731
S1-32524152	S2-110776863,S3-122165294,S2-327990849,S2-111876200
S1-32565729	S3-403836655
S1-32581352	S3-424497071,S3-819643971,S3-710187793,S2-577775267,S2-416553415,S2-394060760
S1-32585991	S2-475335638,S3-914621534,S3-754670327,S3-409421331
S1-32616336	S3-338324655
S1-32625523	S3-906673214,S2-531278619,S2-518005373,S2-281581681,S2-58725236,S3-490876297,S2-187937772,S2-531412864,S2-604773084,S2-572332174
S1-32631718	S3-991562825,S2-49038404
S1-32642290	S3-781132863,S2-718730088,S3-197912260,S3-238997410,S2-389464220
S1-32642783	S3-316456973,S2-794956010,S3-581728133,S2-601699557,S3-793977182
S1-32655283	S2-196288861,S2-10531413
S1-32673515	S2-881813299,S2-693630334,S2-761552016
S1-32709904	S3-665866160,S3-286909926,S3-246269105,S2-294088794,S2-395131108
S1-32722135	S3-311279667,S2-230694279
S1-32746424	S2-682502208,S2-681438053,S3-188012666
S1-32748342	S3-685736934,S3-154126362
S1-32797356	S2-667757956
S1-32799781	S3-706239538,S2-809722945,S2-272345705
S1-32803106	S3-813754042
S1-32809008	
S1-32824163	S2-129544226,S2-122745286,S2-777972033
S1-32825349	S3-519405621,S3-157444729
S1-32828452	S2-959806836,S2-386155459,S3-585190630
S1-32853021	S3-778666437,S2-899015633,S3-938422662
S1-32877681	S3-758288682,S3-343023256,S3-569330608
S1-32895496	S2-594677536,S3-522604320,S3-214594094,S2-115507243
S1-32902083	S2-926308347,S2-38279395,S2-375397555,S3-39253277
S1-32915823	S2-599256357,S3-627041399,S2-622225930,S2-559065087,S2-123575217,S2-108339635
S1-32917189	S3-788216491,S2-585196783,S2-159535866,S3-714524945,S2-905030997
S1-32933533	S3-481583561,S3-527925514
S1-32977336	S3-483063937,S3-466804209
S1-32988236	S2-705935429
S1-33010669	S2-118533315,S2-743000983,S2-722202084,S2-419832391,S3-37989693,S3-52875601
S1-33024331	S2-597989842,S3-645998734
S1-33054424	
S1-33072361	S2-935190237,S3-131926712,S2-629234592
S1-33107002	S3-323651605,S3-222312552
S1-33129639	S3-809607899,S3-215772892
S1-33156110	S2-680428759,S3-789918979,S3-656010765,S3-638510415,S3-729490318
S1-33160167	S3-252295817,S2-542480887,S2-488240569,S2-164029808,S2-495732402,S3-31536846,S3-290382443
S1-33193510	S3-634486276,S2-393628452,S2-3768252,S3-721008166,S3-748388406
S1-33214499	S3-892309377,S3-298385878,S2-632466056
S1-33215937	S3-75862616,S2-643391576
S1-33218517	S2-564229530,S3-565036008
S1-33224301	S2-928097522,S2-309355910,S3-544386465,S3-138872701
S1-33231885	S2-477864581,S3-706219392,S3-505327111,S3-157925451,S3-422543241,S2-227233655
S1-33232056	S3-614744149,S3-908395817
S1-33238999	S2-260669959,S2-70183238,S3-575566392,S3-503983130
S1-33263394	S2-899883282,S2-547141056,S2-485094644
S1-33271431	S2-74244798,S2-697959790,S2-742403540
S1-33301331	S3-964527042,S3-806683865,S3-28123204
S1-33319528	S3-302534968,S2-548949906,S2-773046966,S3-441352287
S1-33324251	
S1-33341255	S2-611296708,S2-325466350,S2-771296134,S2-805045093,S3-610690908,S2-218376882
S1-33368642	S2-140973953,S2-646727133,S3-524236794,S2-682335456,S3-638039187
S1-33412362	S3-478216244,S2-236427427,S2-20939073,S3-292193993
S1-33441291	S3-550044031,S3-537050474
S1-33463641	S3-312088655,S3-394790674
S1-33469922	S3-749140437,S3-665332078
S1-33529999	S2-738642398,S2-858181350,S3-964220935,S2-351847985
S1-33535282	S2-265452952,S2-55869733,S2-520760000,S3-878532906,S2-593357079
S1-33550554	S3-30207464,S3-750989070,S2-721457458
S1-33569975	S3-425211880
S1-33575022	S3-193320154,S3-48466628,S2-820933797
S1-33596380	
S1-33600909	S2-519547459
S1-33621194	S3-715916052
S1-33639439	S2-223488176
S1-33666439	S2-269125623,S3-205112047,S2-247486054,S3-464092473
S1-33673023	
S1-33681536	
S1-33692393	S2-390305009,S2-694712672,S3-497121029,S3-342199516,S3-626134317
S1-33701628	S2-593883688,S3-167899259,S2-122312394,S2-174270429,S3-919225488
S1-33720751	S3-271953475
S1-33786828	S2-858248679,S2-547217336,S2-579675309
S1-33819567	S3-897850074,S2-99529728,S2-888159903,S2-116429226,S2-69797419
S1-33838037	S2-520060808,S3-353231001,S2-404850973
S1-33898018	
S1-33908575	S3-152098673,S2-838047025,S3-721358111
S1-33928067	S2-410160123,S2-229877950,S2-698364460,S3-23016840,S3-78498110
S1-33933481	S2-660975668,S3-449763714,S3-54301959,S3-453466668
S1-33934986	S2-554501863,S3-658509470
S1-33958614	S2-320185336,S3-507820630
S1-33973286	S2-811472567,S2-602459149,S3-455033189
S1-33977758	S3-999067370,S2-642910306,S2-498403806,S3-248562116,S2-298580653
S1-33978317	
S1-33991138	S2-736331400,S2-563211336
S1-34000068	S2-384992290,S3-598793543,S2-848828347,S3-89394355,S2-565060529
S1-34012109	S2-178234367,S3-440686365,S2-562968153,S2-520288430,S2-228678025
S1-34027492	S2-250089720,S3-550139706
S1-34028812	S2-812649348,S3-722027262
S1-34032301	S3-751977275,S2-30221927,S2-814333201,S2-86657417,S3-461902204
S1-34083718	S3-698307460,S3-764113900
S1-34091060	S3-875280985,S3-25792733
S1-34110104	S2-187432662,S3-778583402
S1-34122153	S2-543645580,S2-475514934
S1-34136600	S3-699147839,S3-836078231
S1-34166394	S2-829324300,S3-452855527,S2-106955440
S1-34183947	S2-688660589,S3-790995341,S2-290718016
S1-34208237	S2-283557566,S3-883275345,S3-866213392
S1-34208755	S2-657434146,S3-856710065
S1-34217129	S3-367671345,S3-455913610,S3-802649712
S1-34235447	S2-926583162,S3-518766779,S3-479462732
S1-34263318	S2-379060541
S1-34274097	S3-471529665,S2-143056684
S1-34301802	S3-739029666,S2-424138906,S3-838277996,S3-900715598,S3-406577467
S1-34308583	S3-347477225,S3-622010890,S3-56175967,S3-146963342
S1-34380435	S2-710446761,S2-970623025,S3-578862106,S2-779234201,S3-375704053,S2-956376134
S1-34382650	S2-297474551,S2-372479821,S3-105185957
S1-34410704	S3-212946575,S3-323299570,S3-235187240,S3-861045514
S1-34421157	S2-390612511,S2-731104732,S2-569630325,S2-771093253
S1-34424121	S3-868285010,S3-231541644,S3-631275922
S1-34440277	S2-844057409,S2-772457070,S3-965236666
S1-34459685	S2-738962538,S3-646360541,S3-811398329
S1-34482751	S3-967027171,S2-965385219,S3-832881740,S3-362622470,S2-770797174,S2-262975242,S3-688822772
S1-34527295	S3-439784354,S2-508865927
S1-34535065	S2-999222163,S2-83662104
S1-34574641	S3-137906401
S1-34579487	S3-988719424,S3-587174018
S1-34589674	S2-406344444,S3-119423641,S3-139823878
S1-34603646	S2-858673926,S2-402956990,S3-480025030,S3-232320242
S1-34664555	S3-64552735,S2-795756050,S3-400043963,S3-556127538
S1-34676644	S2-994333182,S2-621041616
S1-34701321	S3-451943127
S1-34764201	S2-46878592,S3-91049059,S3-99362714,S3-810481375
S1-34787809	S2-729944331,S2-797403700
S1-34837209	S3-200270144
S1-34837904	S2-506315754,S2-651482912,S2-595201772
S1-34870724	
S1-34871186	S2-731712431,S3-744679245,S2-706835695
S1-34875669	S3-911301621,S3-541328654,S3-531787422
S1-34918597	S2-614924187,S3-780129316,S2-368518020,S3-746873476
S1-34937548	S3-969958220,S2-263948856
S1-34967918	S3-64762576,S3-903506589,S3-768423580,S3-837384833
S1-34974129	S3-267871633,S2-954833201,S2-846928089,S2-552016802,S2-267281338
S1-34981088	S2-526442019,S2-914469969
S1-34992340	S3-746434665,S2-499216552,S2-133606514,S3-221901807
S1-35004658	S2-172707355,S2-712896403,S2-230422636
S1-35017595	S2-308721917,S3-110517425,S2-128173550
S1-35019476	S2-990899914,S3-982302769,S3-999384315
S1-35078420	S2-446027684,S2-249376226,S3-941272762
S1-35082744	S2-744217048,S3-218751553,S3-308370760,S2-896838807,S2-32095730,S3-609055632
S1-35088365	S3-975812764,S2-106455605,S3-25971974
S1-35089954	S3-310991892,S2-283902757,S2-803468269
S1-35101611	S2-236400933,S3-993499204
S1-35118398	S3-880308874,S3-942768711,S2-709768473,S3-700496926
S1-35124542	
S1-35129119	S3-798265103,S2-393364837,S2-931599275,S2-872946408
S1-35161966	S3-453149576
S1-35181484	S2-353684788,S3-768045830,S2-776655470
S1-35192684	S2-135449148,S2-353972364,S2-527128227,S2-239171442,S3-910050108,S3-133152571
S1-35260583	S3-61445376,S3-586994243
S1-35262657	S3-216716437,S3-445114894,S2-143746116
S1-35274124	S3-546084645,S3-695175950,S3-384397551
S1-35350938	S2-153567299,S2-304639960
S1-35360425	S2-621976807,S2-656979050,S2-719876008,S3-179470089
S1-35381679	S3-616102098,S3-305174180,S3-1706063,S3-749877992
S1-35394908	S2-106419398,S2-236475105,S3-824626673,S3-193473531
S1-35439039	S2-186797007,S2-720741187,S2-11558247,S2-44234081
S1-35479972	S3-562914017,S3-44490593
S1-35499270	S2-978236419,S2-33541289
S1-35504402	S3-782870996,S3-754924734
S1-35510978	S2-264892587
S1-35536636	S2-254420003,S2-389577681,S2-955825631
S1-35557529	S2-162361100,S2-905542076,S3-924935868
S1-35571943	
S1-35579666	S2-655791503,S2-649344212,S3-459823573,S2-116028296,S3-626498779
S1-35582134	S3-847425784,S2-799710010,S2-429899024,S3-467312066
S1-35596414	S2-437200289,S3-334541328
S1-35642295	S2-750324271,S2-510570071,S3-139207095
S1-35642313	S2-237732283,S2-529401668,S3-771425271
S1-35667105	S2-813662875,S2-956091290,S2-883100832,S2-766999180,S3-619715125,S3-79899182,S3-130853891
S1-35710490	
S1-35744415	
S1-35757607	S2-206734869,S3-825288872,S3-780539093
S1-35786639	S2-153915929,S3-728917846,S2-183275365,S3-228179789
S1-35787209	S2-472602771,S3-17556959,S2-792874271
S1-35798878	S3-507344547
S1-35816536	S2-707136692,S3-795194762,S3-238741106,S3-710360029,S2-568013823
S1-35818315	S3-864142767,S2-443086320,S2-974201575,S2-699780825,S2-925593357,S3-175958169,S2-891634243
S1-35820043	S2-181488693,S3-836532273,S3-224653250
S1-35827131	S3-534455719,S3-564486918
S1-35845902	S3-693414868
S1-35858816	S3-134354475
S1-35868508	
S1-35874769	S3-256862701,S3-466806997,S3-560048234,S3-681746268
S1-35878663	S2-41730720,S3-143807974,S2-193483695,S2-780348329,S3-21179960
S1-35889066	S2-720753716,S2-936142912
S1-35905135	S3-790216674
S1-35906910	S2-23173057,S3-1628423
S1-35909321	S3-818417569,S2-599959678,S2-689007008
S1-35912423	S2-358902063,S3-364758665,S3-118816647
S1-35962331	S2-340726182,S3-496019178,S3-440232064,S2-867372103,S3-908872369
S1-35980142	S2-708964496,S3-528305210,S3-189540238,S3-261310029
S1-35995682	S3-898829119,S3-90005855,S2-24288889
S1-36019173	S2-396576609,S2-298110325,S3-317262997
S1-36032784	S3-982035760,S3-17780144,S2-816774954,S3-984376250,S3-240084073,S2-953351276
S1-36043717	S2-620329996,S3-856036532,S3-296746730,S2-126544666
S1-36074549	S2-446150146
S1-36083365	S3-192069101,S2-376722371,S3-643109682
S1-36087801	S2-955986805,S2-603523620
S1-36119740	S3-172136693,S2-200168340,S2-941558104,S3-936439081,S2-486411611,S3-329828793
S1-36126705	S2-1130923,S3-410992805
S1-36148335	S2-838549432
S1-36160005	S3-143698242,S2-913252177,S3-939253492,S3-360391871,S2-884515799
S1-36163309	S2-854224053,S3-405508668
S1-36172630	S3-807193753,S2-484125249,S3-815964178,S2-911348875
S1-36232746	
S1-36235698	S3-739385895
S1-36255179	S2-789004067,S3-110531503,S2-246059398
S1-36271530	S2-614813677,S3-448844885
S1-36276472	
S1-36294017	S3-753193144
S1-36335746	S2-374138076,S3-642720743
S1-36353254	S2-801584658,S2-467046665,S3-752947273
S1-36381836	S3-443845428,S3-3510541,S3-388346337,S2-689658981,S2-496294646,S2-950276678
S1-36382984	S3-322482161,S3-80776083,S2-109134653
S1-36392342	S3-171799641,S3-32225765
S1-36419798	S2-323616936,S2-952001375,S2-766747678,S3-632663296,S3-397325386
S1-36438911	S2-653680451
S1-36439794	S2-219931450,S3-290321133
S1-36494512	S3-40445316,S2-113454665
S1-36533223	S3-406487750,S3-774933950,S2-691547157,S2-958761937,S2-924959004
S1-36534121	S2-505458813,S2-915028607
S1-36552914	S3-26210526,S3-702141051,S2-960484644,S2-750084596,S2-11480624
S1-36556229	S2-970357857,S3-71655617
S1-36568250	S2-805752761,S2-720519259,S3-947729300,S3-210281962
S1-36612008	S3-129515590,S3-581954705,S3-54169224,S3-879949381,S3-241384729
S1-36631617	S3-79783464,S2-978751762,S2-883347186
S1-36643083	S2-644794117,S2-130433305,S2-969136637,S3-848958779
S1-36656414	S2-170629585,S2-995429543,S3-157895225
S1-36673177	S2-846457250,S3-397898978,S2-267828892,S3-887076741
S1-36687985	S3-117533595,S2-10752649
S1-36712844	S3-725010661,S2-666784530
S1-36761011	S2-579340849,S2-137572243
S1-36766137	S2-665509672,S3-522510751,S3-978758666,S3-491483635
S1-36809288	S3-323411688,S2-648978563,S3-516102494,S3-600523805
S1-36814757	S3-572013960,S2-832798368,S2-383169866,S2-455037091
S1-36817603	S3-317080881,S3-460596893,S2-530013561
S1-36880216	S3-831300869,S2-991848575,S2-285013583
S1-36882455	S2-547524798,S2-681851094,S3-212512024,S3-617014416
S1-36905066	S2-714499169,S2-569290569
S1-36969174	S2-107400873
S1-36979933	S3-794299399
S1-37017371	S3-438111844,S2-742555086,S3-926248776
S1-37026661	S3-994129334,S3-504049802,S2-550541824,S2-189835658,S3-850331670
S1-37057575	S3-616356052
S1-37073410	S3-226204883,S3-932685212,S3-772142372,S3-100109773
S1-37085485	S3-694685987,S2-437342456,S3-858106534
S1-37090603	S3-926182231,S2-959558835
S1-37121603	S2-875641997,S3-549871075
S1-37141474	S2-621707342,S2-783117585,S2-660593377
S1-37163682	S3-320938459
S1-37165512	S3-911716700,S2-751971415,S3-917345349,S2-618746661,S2-204759916
S1-37174788	S2-65756417,S3-135093561,S3-790408245
S1-37181250	
S1-37183267	S3-667707646,S3-958936083,S3-619336793,S2-257947674
S1-37192716	S2-57485811,S2-851178703,S3-823123217,S3-223393763
S1-37195900	S3-628962629,S2-286323273
S1-37196660	S3-416945061,S2-537399476
S1-37198068	S2-262446967,S3-546092014,S2-7527524,S3-889387538,S3-812231036
S1-37217068	S2-550657563,S3-142637708,S3-782348037,S3-534628501
S1-37237630	S3-272617736
S1-37272903	S2-96723152,S2-775271001,S3-249405591
S1-37282168	
S1-37285471	S2-598729361
S1-37287390	S2-811630518,S3-99103907
S1-37290908	S2-586497092,S2-488214457
S1-37291685	S3-774406119,S2-829469515
S1-37314725	S3-311382880,S2-280097791
S1-37382065	S3-2738943,S3-332841352,S3-550949574,S2-652674844,S2-122021823,S3-374731553,S3-998864042,S2-474914297
S1-37395145	S2-395658146,S2-312502436,S2-421590606,S2-894779739,S2-720059105,S3-943828767,S3-332237091
S1-37431429	S2-947202254,S2-134398853,S2-55889545
S1-37439766	S3-960642935,S2-839346366,S3-46489205,S3-170452826,S3-453452692
S1-37453881	S2-100290715
S1-37457896	S3-608109318,S2-5007915
S1-37459506	S3-176076685,S2-702351709,S3-510795054
S1-37474671	S3-319830463,S3-162072110,S2-319889987
S1-37497182	S3-401228507
S1-37534782	S2-99280228,S3-22127494,S2-324346623,S3-858058328,S2-824520749,S2-129065322,S3-587815519,S2-68984630,S2-127015453
S1-37629395	S2-894310878
S1-37678958	S3-528607381,S2-690448910,S3-180162311,S2-210008598,S3-496397806
S1-37679190	S2-974215961,S3-360255949,S2-896743667,S3-434545996,S2-247648373,S3-501264089,S3-275575799
S1-37681386	S2-836228338,S2-944179192
S1-37684383	S3-81828865,S3-800173821
S1-37690416	S3-908843071,S2-576467295
S1-37720593	S2-889757509,S2-31053070,S3-526479293
